id,toxic
16915,0.07314453125
16916,0.0343017578125
16917,0.2076171875
16918,0.77421875
16919,0.11279296875
16920,0.052685546875
16921,0.590625
16922,0.06220703125
16923,0.395703125
16924,0.2265625
16925,0.06064453125
16926,0.073486328125
16927,0.1
16928,0.048779296875
16929,0.13701171875
16930,0.2322265625
16931,0.0418701171875
16932,0.047119140625
16933,0.94765625
16934,0.03974609375
16935,0.2166015625
16936,0.0472412109375
16937,0.05009765625
16938,0.064453125
16939,0.074267578125
16940,0.60390625
16941,0.076611328125
16942,0.1681640625
16943,0.071484375
16944,0.054541015625
16945,0.078857421875
16946,0.0460693359375
16947,0.07568359375
16948,0.8984375
16949,0.94921875
16950,0.8078125
16951,0.067236328125
16952,0.0998046875
16953,0.046875
16954,0.079833984375
16955,0.06103515625
16956,0.095361328125
16957,0.42734375
16958,0.055126953125
16959,0.1123046875
16960,0.085302734375
16961,0.0466064453125
16962,0.0505859375
16963,0.047802734375
16964,0.3921875
16965,0.066259765625
16966,0.14765625
16967,0.0810546875
16968,0.059765625
16969,0.499609375
16970,0.75078125
16971,0.3021484375
16972,0.082763671875
16973,0.08701171875
16974,0.96015625
16975,0.047900390625
16976,0.2955078125
16977,0.1341796875
16978,0.05703125
16979,0.065283203125
16980,0.04521484375
16981,0.068359375
16982,0.072216796875
16983,0.098486328125
16984,0.06103515625
16985,0.076611328125
16986,0.173046875
16987,0.099072265625
16988,0.0390625
16989,0.19365234375
16990,0.3802734375
16991,0.05048828125
16992,0.043896484375
16993,0.0576171875
16994,0.132421875
16995,0.043994140625
16996,0.0490234375
16997,0.2888671875
16998,0.22548828125
16999,0.451171875
17000,0.046484375
17001,0.3326171875
17002,0.630859375
17003,0.038623046875
17004,0.0482666015625
17005,0.361328125
17006,0.07607421875
17007,0.044482421875
17008,0.03984375
17009,0.092578125
17010,0.3375
17011,0.925
17012,0.94609375
17013,0.6703125
17014,0.04775390625
17015,0.65703125
17016,0.056396484375
17017,0.473046875
17018,0.05244140625
17019,0.077001953125
17020,0.5078125
17021,0.047607421875
17022,0.0744140625
17023,0.050244140625
17024,0.7359375
17025,0.191796875
17026,0.0755859375
17027,0.045458984375
17028,0.056298828125
17029,0.77421875
17030,0.84609375
17031,0.85546875
17032,0.078125
17033,0.06640625
17034,0.3130859375
17035,0.13994140625
17036,0.1908203125
17037,0.063427734375
17038,0.3982421875
17039,0.102978515625
17040,0.046630859375
17041,0.048193359375
17042,0.0712890625
17043,0.212109375
17044,0.49609375
17045,0.431640625
17046,0.051416015625
17047,0.182421875
17048,0.199609375
17049,0.3123046875
17050,0.4619140625
17051,0.1904296875
17052,0.108154296875
17053,0.354296875
17054,0.0412841796875
17055,0.066845703125
17056,0.050341796875
17057,0.07734375
17058,0.06513671875
17059,0.459765625
17060,0.137890625
17061,0.0390625
17062,0.24697265625
17063,0.067333984375
17064,0.93828125
17065,0.1892578125
17066,0.62265625
17067,0.06181640625
17068,0.4953125
17069,0.15751953125
17070,0.12080078125
17071,0.9203125
17072,0.079541015625
17073,0.2119140625
17074,0.0520263671875
17075,0.10283203125
17076,0.0404296875
17077,0.042333984375
17078,0.044482421875
17079,0.3095703125
17080,0.1951171875
17081,0.062353515625
17082,0.099462890625
17083,0.0483642578125
17084,0.03525390625
17085,0.78125
17086,0.0998046875
17087,0.06572265625
17088,0.049609375
17089,0.34765625
17090,0.08681640625
17091,0.93046875
17092,0.0423828125
17093,0.0900390625
17094,0.05078125
17095,0.068115234375
17096,0.73828125
17097,0.0810546875
17098,0.1908203125
17099,0.0462890625
17100,0.097021484375
17101,0.75546875
17102,0.91875
17103,0.53125
17104,0.048974609375
17105,0.0430419921875
17106,0.04755859375
17107,0.921875
17108,0.036962890625
17109,0.07255859375
17110,0.744921875
17111,0.067529296875
17112,0.056494140625
17113,0.056005859375
17114,0.20703125
17115,0.070068359375
17116,0.073876953125
17117,0.12685546875
17118,0.222265625
17119,0.041162109375
17120,0.042578125
17121,0.18564453125
17122,0.05751953125
17123,0.05634765625
17124,0.0537109375
17125,0.94140625
17126,0.0501220703125
17127,0.51796875
17128,0.21220703125
17129,0.08037109375
17130,0.10166015625
17131,0.057958984375
17132,0.04833984375
17133,0.2904296875
17134,0.058056640625
17135,0.472265625
17136,0.08623046875
17137,0.549609375
17138,0.5421875
17139,0.066259765625
17140,0.045751953125
17141,0.055126953125
17142,0.12666015625
17143,0.92734375
17144,0.3197265625
17145,0.29921875
17146,0.056396484375
17147,0.072216796875
17148,0.615625
17149,0.62734375
17150,0.05
17151,0.108544921875
17152,0.099609375
17153,0.058154296875
17154,0.12265625
17155,0.340625
17156,0.08857421875
17157,0.10986328125
17158,0.547265625
17159,0.056689453125
17160,0.29248046875
17161,0.17255859375
17162,0.605078125
17163,0.71171875
17164,0.06767578125
17165,0.3541015625
17166,0.079150390625
17167,0.0544921875
17168,0.0701171875
17169,0.2720703125
17170,0.52734375
17171,0.04541015625
17172,0.042431640625
17173,0.05830078125
17174,0.1859375
17175,0.313671875
17176,0.08857421875
17177,0.548828125
17178,0.066064453125
17179,0.73046875
17180,0.03760986328125
17181,0.062109375
17182,0.646875
17183,0.078271484375
17184,0.168212890625
17185,0.04990234375
17186,0.07138671875
17187,0.3548828125
17188,0.091455078125
17189,0.058837890625
17190,0.70078125
17191,0.084716796875
17192,0.0457763671875
17193,0.06748046875
17194,0.09189453125
17195,0.9328125
17196,0.3103515625
17197,0.32314453125
17198,0.28994140625
17199,0.059619140625
17200,0.19072265625
17201,0.06171875
17202,0.13828125
17203,0.3765625
17204,0.05869140625
17205,0.05263671875
17206,0.0552734375
17207,0.0427978515625
17208,0.2296875
17209,0.2552734375
17210,0.338671875
17211,0.19833984375
17212,0.47158203125
17213,0.488671875
17214,0.469140625
17215,0.90859375
17216,0.0787109375
17217,0.056396484375
17218,0.72734375
17219,0.3005859375
17220,0.315234375
17221,0.537890625
17222,0.047216796875
17223,0.100634765625
17224,0.09658203125
17225,0.3728515625
17226,0.054736328125
17227,0.27265625
17228,0.048974609375
17229,0.0360595703125
17230,0.055126953125
17231,0.3158203125
17232,0.87421875
17233,0.287890625
17234,0.582421875
17235,0.066162109375
17236,0.151513671875
17237,0.084619140625
17238,0.19970703125
17239,0.6265625
17240,0.043994140625
17241,0.06142578125
17242,0.8046875
17243,0.367578125
17244,0.039599609375
17245,0.44453125
17246,0.15810546875
17247,0.11865234375
17248,0.17587890625
17249,0.0410400390625
17250,0.133203125
17251,0.044091796875
17252,0.93984375
17253,0.21083984375
17254,0.057568359375
17255,0.5
17256,0.138818359375
17257,0.9546875
17258,0.04658203125
17259,0.3099609375
17260,0.23994140625
17261,0.9234375
17262,0.90390625
17263,0.0810546875
17264,0.10361328125
17265,0.21142578125
17266,0.077880859375
17267,0.80390625
17268,0.65546875
17269,0.051806640625
17270,0.41484375
17271,0.605859375
17272,0.063916015625
17273,0.1875
17274,0.721875
17275,0.063818359375
17276,0.17001953125
17277,0.746875
17278,0.361328125
17279,0.71953125
17280,0.0417236328125
17281,0.19755859375
17282,0.0380615234375
17283,0.0548828125
17284,0.05498046875
17285,0.31875
17286,0.057373046875
17287,0.059716796875
17288,0.34423828125
17289,0.06103515625
17290,0.31796875
17291,0.828125
17292,0.051904296875
17293,0.18076171875
17294,0.658203125
17295,0.060693359375
17296,0.21376953125
17297,0.056494140625
17298,0.87734375
17299,0.0947265625
17300,0.066455078125
17301,0.058447265625
17302,0.915625
17303,0.264892578125
17304,0.24921875
17305,0.06181640625
17306,0.12431640625
17307,0.0439453125
17308,0.2171875
17309,0.2654296875
17310,0.055126953125
17311,0.446484375
17312,0.055908203125
17313,0.09541015625
17314,0.07490234375
17315,0.06884765625
17316,0.23193359375
17317,0.07734375
17318,0.17451171875
17319,0.3728515625
17320,0.04853515625
17321,0.57265625
17322,0.402734375
17323,0.8578125
17324,0.0502685546875
17325,0.04189453125
17326,0.2228515625
17327,0.0407958984375
17328,0.94375
17329,0.8
17330,0.13818359375
17331,0.3880859375
17332,0.566796875
17333,0.4763671875
17334,0.0580078125
17335,0.046337890625
17336,0.0501953125
17337,0.050341796875
17338,0.03187255859375
17339,0.06328125
17340,0.039013671875
17341,0.115869140625
17342,0.053271484375
17343,0.062939453125
17344,0.071484375
17345,0.2263671875
17346,0.192578125
17347,0.497265625
17348,0.047900390625
17349,0.060205078125
17350,0.68515625
17351,0.041259765625
17352,0.055419921875
17353,0.043115234375
17354,0.05888671875
17355,0.097705078125
17356,0.067919921875
17357,0.04912109375
17358,0.048291015625
17359,0.266015625
17360,0.3244140625
17361,0.2
17362,0.04111328125
17363,0.538671875
17364,0.91640625
17365,0.559375
17366,0.8765625
17367,0.21044921875
17368,0.7109375
17369,0.063037109375
17370,0.0427978515625
17371,0.1591796875
17372,0.25703125
17373,0.4537109375
17374,0.2740234375
17375,0.0393798828125
17376,0.055859375
17377,0.81015625
17378,0.092724609375
17379,0.93359375
17380,0.2208984375
17381,0.3591796875
17382,0.040576171875
17383,0.08701171875
17384,0.3171875
17385,0.045556640625
17386,0.05623779296875
17387,0.073193359375
17388,0.715234375
17389,0.54609375
17390,0.11611328125
17391,0.0724609375
17392,0.190234375
17393,0.059912109375
17394,0.052685546875
17395,0.076513671875
17396,0.32607421875
17397,0.052783203125
17398,0.8609375
17399,0.0527099609375
17400,0.044775390625
17401,0.047900390625
17402,0.0397216796875
17403,0.054296875
17404,0.04951171875
17405,0.0415283203125
17406,0.30234375
17407,0.674609375
17408,0.05380859375
17409,0.057666015625
17410,0.151220703125
17411,0.0484375
17412,0.1416015625
17413,0.06533203125
17414,0.31953125
17415,0.0402099609375
17416,0.057080078125
17417,0.06396484375
17418,0.0728515625
17419,0.247265625
17420,0.89609375
17421,0.93125
17422,0.09013671875
17423,0.4560546875
17424,0.0594482421875
17425,0.81953125
17426,0.66875
17427,0.063330078125
17428,0.063623046875
17429,0.048583984375
17430,0.073388671875
17431,0.12607421875
17432,0.08046875
17433,0.150390625
17434,0.049462890625
17435,0.082080078125
17436,0.371435546875
17437,0.055859375
17438,0.054052734375
17439,0.80078125
17440,0.324609375
17441,0.0558837890625
17442,0.85859375
17443,0.75859375
17444,0.31669921875
17445,0.051025390625
17446,0.94609375
17447,0.54921875
17448,0.252734375
17449,0.044921875
17450,0.355859375
17451,0.15712890625
17452,0.05810546875
17453,0.1201171875
17454,0.89921875
17455,0.3419921875
17456,0.04453125
17457,0.0531982421875
17458,0.53828125
17459,0.61015625
17460,0.0397216796875
17461,0.0552734375
17462,0.0405029296875
17463,0.070068359375
17464,0.07734375
17465,0.03912353515625
17466,0.050537109375
17467,0.0521240234375
17468,0.0431884765625
17469,0.051416015625
17470,0.05498046875
17471,0.44609375
17472,0.3525390625
17473,0.66484375
17474,0.081201171875
17475,0.05234375
17476,0.074560546875
17477,0.098046875
17478,0.3125
17479,0.070751953125
17480,0.093603515625
17481,0.21357421875
17482,0.06630859375
17483,0.052099609375
17484,0.080078125
17485,0.0693359375
17486,0.49609375
17487,0.07490234375
17488,0.2841796875
17489,0.1826171875
17490,0.8703125
17491,0.08173828125
17492,0.0577392578125
17493,0.19287109375
17494,0.21630859375
17495,0.08486328125
17496,0.0546875
17497,0.771875
17498,0.068505859375
17499,0.05556640625
17500,0.05595703125
17501,0.4154296875
17502,0.046142578125
17503,0.05634765625
17504,0.13935546875
17505,0.934375
17506,0.91640625
17507,0.94296875
17508,0.052734375
17509,0.859375
17510,0.13828125
17511,0.90625
17512,0.90390625
17513,0.94140625
17514,0.85390625
17515,0.13115234375
17516,0.0488037109375
17517,0.68125
17518,0.940625
17519,0.4560546875
17520,0.077294921875
17521,0.301953125
17522,0.050634765625
17523,0.0394775390625
17524,0.065625
17525,0.45546875
17526,0.04443359375
17527,0.071923828125
17528,0.04892578125
17529,0.1189453125
17530,0.086474609375
17531,0.1076171875
17532,0.7578125
17533,0.096484375
17534,0.042333984375
17535,0.059716796875
17536,0.045263671875
17537,0.24423828125
17538,0.3076171875
17539,0.4375
17540,0.8765625
17541,0.29765625
17542,0.0443603515625
17543,0.1158203125
17544,0.31328125
17545,0.4423828125
17546,0.097021484375
17547,0.098876953125
17548,0.0348876953125
17549,0.059765625
17550,0.255078125
17551,0.045654296875
17552,0.076953125
17553,0.04736328125
17554,0.9296875
17555,0.455078125
17556,0.15546875
17557,0.0611328125
17558,0.2744140625
17559,0.0896484375
17560,0.0521728515625
17561,0.19140625
17562,0.2609375
17563,0.067529296875
17564,0.3095703125
17565,0.054248046875
17566,0.053955078125
17567,0.058154296875
17568,0.090234375
17569,0.0765625
17570,0.27578125
17571,0.062646484375
17572,0.0608154296875
17573,0.0459716796875
17574,0.0374267578125
17575,0.295703125
17576,0.065283203125
17577,0.524609375
17578,0.65234375
17579,0.31875
17580,0.07119140625
17581,0.04990234375
17582,0.057861328125
17583,0.91953125
17584,0.4587890625
17585,0.0583251953125
17586,0.045068359375
17587,0.34619140625
17588,0.04755859375
17589,0.9125
17590,0.0561279296875
17591,0.39140625
17592,0.2412109375
17593,0.57890625
17594,0.11953125
17595,0.05224609375
17596,0.0796875
17597,0.0514892578125
17598,0.04638671875
17599,0.68515625
17600,0.0642578125
17601,0.959375
17602,0.0546875
17603,0.9546875
17604,0.076318359375
17605,0.921875
17606,0.071875
17607,0.050146484375
17608,0.154296875
17609,0.053515625
17610,0.0755859375
17611,0.04326171875
17612,0.2265625
17613,0.054931640625
17614,0.616796875
17615,0.046240234375
17616,0.03897705078125
17617,0.053271484375
17618,0.1328125
17619,0.054150390625
17620,0.339453125
17621,0.43046875
17622,0.3529296875
17623,0.07568359375
17624,0.87734375
17625,0.070068359375
17626,0.062548828125
17627,0.056494140625
17628,0.10478515625
17629,0.068603515625
17630,0.1099609375
17631,0.3486328125
17632,0.066015625
17633,0.04599609375
17634,0.045849609375
17635,0.2814453125
17636,0.3865234375
17637,0.90078125
17638,0.07353515625
17639,0.63515625
17640,0.05048828125
17641,0.43671875
17642,0.059228515625
17643,0.684765625
17644,0.093115234375
17645,0.074755859375
17646,0.0716552734375
17647,0.0458984375
17648,0.669921875
17649,0.07431640625
17650,0.29423828125
17651,0.16171875
17652,0.05673828125
17653,0.101318359375
17654,0.095556640625
17655,0.92890625
17656,0.1056640625
17657,0.1857421875
17658,0.326953125
17659,0.67265625
17660,0.04442138671875
17661,0.0994140625
17662,0.167578125
17663,0.15908203125
17664,0.097265625
17665,0.3275390625
17666,0.06533203125
17667,0.778515625
17668,0.132666015625
17669,0.074072265625
17670,0.0326904296875
17671,0.0644775390625
17672,0.048486328125
17673,0.119873046875
17674,0.144921875
17675,0.044775390625
17676,0.03564453125
17677,0.14716796875
17678,0.064599609375
17679,0.490234375
17680,0.320703125
17681,0.4125
17682,0.047314453125
17683,0.065576171875
17684,0.21279296875
17685,0.099365234375
17686,0.07119140625
17687,0.050390625
17688,0.04393310546875
17689,0.46640625
17690,0.043115234375
17691,0.14365234375
17692,0.0418701171875
17693,0.16318359375
17694,0.10927734375
17695,0.050732421875
17696,0.405078125
17697,0.044873046875
17698,0.0381591796875
17699,0.158984375
17700,0.0514404296875
17701,0.046435546875
17702,0.28173828125
17703,0.079345703125
17704,0.514453125
17705,0.79375
17706,0.9359375
17707,0.105908203125
17708,0.042822265625
17709,0.0962890625
17710,0.0454833984375
17711,0.0447265625
17712,0.91796875
17713,0.1271484375
17714,0.04384765625
17715,0.047119140625
17716,0.523828125
17717,0.2978515625
17718,0.0409423828125
17719,0.098046875
17720,0.6625
17721,0.65234375
17722,0.039404296875
17723,0.04033203125
17724,0.04638671875
17725,0.0482177734375
17726,0.063427734375
17727,0.108203125
17728,0.93828125
17729,0.4279296875
17730,0.47109375
17731,0.049072265625
17732,0.80078125
17733,0.065673828125
17734,0.09560546875
17735,0.270703125
17736,0.616015625
17737,0.05615234375
17738,0.437890625
17739,0.099755859375
17740,0.921875
17741,0.8640625
17742,0.060205078125
17743,0.054931640625
17744,0.36015625
17745,0.6109375
17746,0.605859375
17747,0.30703125
17748,0.74921875
17749,0.113671875
17750,0.0486328125
17751,0.0559326171875
17752,0.054541015625
17753,0.7921875
17754,0.044873046875
17755,0.0931640625
17756,0.04130859375
17757,0.3515625
17758,0.0755859375
17759,0.066064453125
17760,0.15771484375
17761,0.0716796875
17762,0.070654296875
17763,0.3162109375
17764,0.35048828125
17765,0.401953125
17766,0.6171875
17767,0.103125
17768,0.0440185546875
17769,0.09501953125
17770,0.076123046875
17771,0.03720703125
17772,0.7890625
17773,0.0378662109375
17774,0.3404296875
17775,0.05015869140625
17776,0.4078125
17777,0.04140625
17778,0.059375
17779,0.60390625
17780,0.82578125
17781,0.0391357421875
17782,0.575
17783,0.07119140625
17784,0.062109375
17785,0.0447509765625
17786,0.1732421875
17787,0.15439453125
17788,0.0417724609375
17789,0.10205078125
17790,0.057763671875
17791,0.123095703125
17792,0.044580078125
17793,0.065966796875
17794,0.057373046875
17795,0.3279296875
17796,0.05068359375
17797,0.046533203125
17798,0.081884765625
17799,0.68125
17800,0.0426513671875
17801,0.9640625
17802,0.87890625
17803,0.77734375
17804,0.071875
17805,0.224853515625
17806,0.083740234375
17807,0.048974609375
17808,0.0438232421875
17809,0.1935546875
17810,0.546875
17811,0.07119140625
17812,0.07900390625
17813,0.055126953125
17814,0.09151611328125
17815,0.567578125
17816,0.08681640625
17817,0.4921875
17818,0.05322265625
17819,0.091015625
17820,0.16806640625
17821,0.1052490234375
17822,0.453515625
17823,0.4029296875
17824,0.52265625
17825,0.88203125
17826,0.055859375
17827,0.33671875
17828,0.036962890625
17829,0.615234375
17830,0.04833984375
17831,0.93984375
17832,0.35703125
17833,0.0537841796875
17834,0.0693359375
17835,0.446484375
17836,0.0431640625
17837,0.075244140625
17838,0.06083984375
17839,0.065771484375
17840,0.4609375
17841,0.0525390625
17842,0.3966796875
17843,0.54140625
17844,0.060205078125
17845,0.0375
17846,0.525390625
17847,0.45390625
17848,0.0490234375
17849,0.077734375
17850,0.1685546875
17851,0.438671875
17852,0.085595703125
17853,0.05390625
17854,0.049560546875
17855,0.39892578125
17856,0.515234375
17857,0.084619140625
17858,0.1353515625
17859,0.050634765625
17860,0.046533203125
17861,0.4078125
17862,0.09306640625
17863,0.12177734375
17864,0.15498046875
17865,0.9203125
17866,0.3384765625
17867,0.9296875
17868,0.33984375
17869,0.3470703125
17870,0.6484375
17871,0.03701171875
17872,0.2966796875
17873,0.26669921875
17874,0.042529296875
17875,0.047802734375
17876,0.054296875
17877,0.1564453125
17878,0.13798828125
17879,0.4326171875
17880,0.2
17881,0.4345703125
17882,0.17646484375
17883,0.048583984375
17884,0.4134765625
17885,0.1462890625
17886,0.226171875
17887,0.064208984375
17888,0.076123046875
17889,0.06865234375
17890,0.21015625
17891,0.28056640625
17892,0.24609375
17893,0.141796875
17894,0.0394287109375
17895,0.11708984375
17896,0.0837890625
17897,0.14208984375
17898,0.12314453125
17899,0.07216796875
17900,0.04395751953125
17901,0.097509765625
17902,0.584765625
17903,0.1763671875
17904,0.0394287109375
17905,0.325390625
17906,0.047412109375
17907,0.11875
17908,0.3666015625
17909,0.10810546875
17910,0.0438232421875
17911,0.397265625
17912,0.060498046875
17913,0.066162109375
17914,0.0685546875
17915,0.3314453125
17916,0.060009765625
17917,0.052880859375
17918,0.19091796875
17919,0.3150390625
17920,0.51640625
17921,0.473828125
17922,0.0512939453125
17923,0.89140625
17924,0.16142578125
17925,0.054443359375
17926,0.784375
17927,0.08125
17928,0.04013671875
17929,0.06484375
17930,0.0552734375
17931,0.07470703125
17932,0.055419921875
17933,0.0484619140625
17934,0.6859375
17935,0.0412109375
17936,0.0697265625
17937,0.0869140625
17938,0.053173828125
17939,0.3091796875
17940,0.2482421875
17941,0.0372802734375
17942,0.3630859375
17943,0.05146484375
17944,0.87734375
17945,0.521484375
17946,0.056689453125
17947,0.0392578125
17948,0.115234375
17949,0.428515625
17950,0.5125
17951,0.145556640625
17952,0.4046875
17953,0.378125
17954,0.04267578125
17955,0.06162109375
17956,0.2439453125
17957,0.044287109375
17958,0.0771240234375
17959,0.88515625
17960,0.358984375
17961,0.82421875
17962,0.1615234375
17963,0.18984375
17964,0.90390625
17965,0.10185546875
17966,0.05439453125
17967,0.08271484375
17968,0.250390625
17969,0.05166015625
17970,0.0900390625
17971,0.05693359375
17972,0.0576904296875
17973,0.051611328125
17974,0.06015625
17975,0.05478515625
17976,0.273046875
17977,0.13544921875
17978,0.058984375
17979,0.2724609375
17980,0.099560546875
17981,0.2505859375
17982,0.078369140625
17983,0.06806640625
17984,0.1263671875
17985,0.0389892578125
17986,0.11064453125
17987,0.475390625
17988,0.048388671875
17989,0.048291015625
17990,0.489453125
17991,0.12841796875
17992,0.2470703125
17993,0.0452392578125
17994,0.051806640625
17995,0.89453125
17996,0.28125
17997,0.05048828125
17998,0.0533203125
17999,0.6296875
18000,0.1329345703125
18001,0.12763671875
18002,0.0583251953125
18003,0.59375
18004,0.2572265625
18005,0.9296875
18006,0.053125
18007,0.9046875
18008,0.1361328125
18009,0.07529296875
18010,0.1197265625
18011,0.21787109375
18012,0.13583984375
18013,0.40078125
18014,0.037744140625
18015,0.1607421875
18016,0.056005859375
18017,0.045849609375
18018,0.060693359375
18019,0.05001220703125
18020,0.075146484375
18021,0.04267578125
18022,0.07080078125
18023,0.055712890625
18024,0.134765625
18025,0.078369140625
18026,0.64765625
18027,0.06064453125
18028,0.13681640625
18029,0.062841796875
18030,0.0457275390625
18031,0.17265625
18032,0.091162109375
18033,0.065234375
18034,0.081298828125
18035,0.521484375
18036,0.067919921875
18037,0.91796875
18038,0.0536376953125
18039,0.055419921875
18040,0.1140625
18041,0.128369140625
18042,0.057421875
18043,0.09560546875
18044,0.3306640625
18045,0.12509765625
18046,0.089453125
18047,0.07529296875
18048,0.05220947265625
18049,0.27490234375
18050,0.778125
18051,0.8140625
18052,0.2853515625
18053,0.1064453125
18054,0.91484375
18055,0.148681640625
18056,0.0458984375
18057,0.2037109375
18058,0.05732421875
18059,0.12421875
18060,0.94140625
18061,0.1130859375
18062,0.054345703125
18063,0.2205078125
18064,0.0490478515625
18065,0.53828125
18066,0.12734375
18067,0.058544921875
18068,0.430859375
18069,0.041015625
18070,0.2783203125
18071,0.474609375
18072,0.6125
18073,0.046337890625
18074,0.0662109375
18075,0.0427978515625
18076,0.1939453125
18077,0.04736328125
18078,0.6279296875
18079,0.07281494140625
18080,0.47734375
18081,0.8921875
18082,0.0368408203125
18083,0.0869140625
18084,0.3287109375
18085,0.76796875
18086,0.3064453125
18087,0.407421875
18088,0.070361328125
18089,0.1107421875
18090,0.1146484375
18091,0.26943359375
18092,0.71015625
18093,0.079443359375
18094,0.04697265625
18095,0.519140625
18096,0.296484375
18097,0.51875
18098,0.0744140625
18099,0.0638671875
18100,0.046484375
18101,0.052001953125
18102,0.6609375
18103,0.055224609375
18104,0.8828125
18105,0.040478515625
18106,0.0465087890625
18107,0.39296875
18108,0.4568359375
18109,0.21875
18110,0.082421875
18111,0.0453125
18112,0.0354248046875
18113,0.120947265625
18114,0.042822265625
18115,0.0477294921875
18116,0.146484375
18117,0.05791015625
18118,0.076513671875
18119,0.09150390625
18120,0.04833984375
18121,0.04853515625
18122,0.04931640625
18123,0.8625
18124,0.84375
18125,0.054052734375
18126,0.0413330078125
18127,0.341015625
18128,0.095703125
18129,0.4291015625
18130,0.053125
18131,0.2302734375
18132,0.14375
18133,0.09130859375
18134,0.1150390625
18135,0.9234375
18136,0.2498046875
18137,0.043408203125
18138,0.055419921875
18139,0.09609375
18140,0.068603515625
18141,0.0383544921875
18142,0.112158203125
18143,0.0425048828125
18144,0.11435546875
18145,0.71484375
18146,0.05458984375
18147,0.38515625
18148,0.04727783203125
18149,0.2853515625
18150,0.04122314453125
18151,0.194921875
18152,0.047900390625
18153,0.89921875
18154,0.444140625
18155,0.0697265625
18156,0.152734375
18157,0.375
18158,0.0370849609375
18159,0.9
18160,0.3685546875
18161,0.63359375
18162,0.4140625
18163,0.0666015625
18164,0.062890625
18165,0.045068359375
18166,0.7953125
18167,0.039501953125
18168,0.057568359375
18169,0.082275390625
18170,0.80390625
18171,0.152587890625
18172,0.0375244140625
18173,0.050634765625
18174,0.04560546875
18175,0.073681640625
18176,0.036865234375
18177,0.446875
18178,0.859375
18179,0.086083984375
18180,0.384765625
18181,0.16669921875
18182,0.884375
18183,0.2494140625
18184,0.09609375
18185,0.1828125
18186,0.0426025390625
18187,0.068310546875
18188,0.13779296875
18189,0.07724609375
18190,0.06171875
18191,0.04716796875
18192,0.1021484375
18193,0.26533203125
18194,0.58046875
18195,0.116015625
18196,0.05966796875
18197,0.614453125
18198,0.205078125
18199,0.499609375
18200,0.063134765625
18201,0.2505859375
18202,0.0390380859375
18203,0.0841796875
18204,0.1876953125
18205,0.05263671875
18206,0.068359375
18207,0.940625
18208,0.09609375
18209,0.049072265625
18210,0.06396484375
18211,0.6591796875
18212,0.098681640625
18213,0.9328125
18214,0.034423828125
18215,0.09853515625
18216,0.22841796875
18217,0.19833984375
18218,0.0501953125
18219,0.06025390625
18220,0.069921875
18221,0.9328125
18222,0.590625
18223,0.20673828125
18224,0.0865234375
18225,0.28369140625
18226,0.0498046875
18227,0.22705078125
18228,0.06396484375
18229,0.16669921875
18230,0.081982421875
18231,0.06083984375
18232,0.05888671875
18233,0.0587890625
18234,0.12158203125
18235,0.2345703125
18236,0.6640625
18237,0.5078125
18238,0.062646484375
18239,0.05673828125
18240,0.06591796875
18241,0.069921875
18242,0.2900390625
18243,0.21123046875
18244,0.042578125
18245,0.33876953125
18246,0.07255859375
18247,0.19951171875
18248,0.08955078125
18249,0.056884765625
18250,0.05205078125
18251,0.1162109375
18252,0.82265625
18253,0.109326171875
18254,0.064208984375
18255,0.1994140625
18256,0.665234375
18257,0.050341796875
18258,0.60390625
18259,0.1640625
18260,0.37080078125
18261,0.0498046875
18262,0.0431396484375
18263,0.2021484375
18264,0.610546875
18265,0.13837890625
18266,0.04482421875
18267,0.262890625
18268,0.352734375
18269,0.24638671875
18270,0.2130859375
18271,0.0396728515625
18272,0.359375
18273,0.183740234375
18274,0.602734375
18275,0.080810546875
18276,0.0421875
18277,0.4578125
18278,0.7125
18279,0.053759765625
18280,0.09912109375
18281,0.9375
18282,0.0587890625
18283,0.16826171875
18284,0.06962890625
18285,0.186328125
18286,0.0859375
18287,0.06962890625
18288,0.536328125
18289,0.52578125
18290,0.19814453125
18291,0.055517578125
18292,0.0552734375
18293,0.519921875
18294,0.07373046875
18295,0.07431640625
18296,0.0550537109375
18297,0.0483154296875
18298,0.044873046875
18299,0.2138671875
18300,0.067529296875
18301,0.3181640625
18302,0.5671875
18303,0.36591796875
18304,0.2494140625
18305,0.3099609375
18306,0.047314453125
18307,0.0426025390625
18308,0.7890625
18309,0.04794921875
18310,0.14150390625
18311,0.035400390625
18312,0.0458984375
18313,0.0484619140625
18314,0.18876953125
18315,0.1146484375
18316,0.92421875
18317,0.044384765625
18318,0.84375
18319,0.4888671875
18320,0.353125
18321,0.11611328125
18322,0.050830078125
18323,0.0535400390625
18324,0.045361328125
18325,0.5921875
18326,0.0416015625
18327,0.08125
18328,0.069140625
18329,0.056591796875
18330,0.92109375
18331,0.2951171875
18332,0.04599609375
18333,0.1669921875
18334,0.0431884765625
18335,0.05361328125
18336,0.06455078125
18337,0.7
18338,0.09853515625
18339,0.95
18340,0.05478515625
18341,0.048779296875
18342,0.10029296875
18343,0.834375
18344,0.4263671875
18345,0.0436279296875
18346,0.04122314453125
18347,0.1966796875
18348,0.054931640625
18349,0.18662109375
18350,0.31171875
18351,0.050537109375
18352,0.06806640625
18353,0.14404296875
18354,0.3076171875
18355,0.086962890625
18356,0.0438232421875
18357,0.85234375
18358,0.054736328125
18359,0.1037109375
18360,0.057275390625
18361,0.9421875
18362,0.04658203125
